,Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Predictions - Attrition or Not,Predictions - Probability of Attrition,Predictions - Attrition or Not Desc
0,41,Yes,Travel_Rarely,1102,Sales,1,College,Life Sciences,1,Medium,Female,94,High,2,Sales Executive,Very High,Single,5993,19479,8,Yes,11,Excellent,Low,0,8,0,Bad,6,4,0,5,0,0.2702059745788574,Retention
1,49,No,Travel_Frequently,279,Research & Development,8,Below College,Life Sciences,2,High,Male,61,Medium,2,Research Scientist,Medium,Married,5130,24907,1,No,23,Outstanding,Very High,1,10,3,Better,10,7,1,7,0,0.05387783423066139,Retention
2,37,Yes,Travel_Rarely,1373,Research & Development,2,College,Other,4,Very High,Male,92,Medium,1,Laboratory Technician,High,Single,2090,2396,6,Yes,15,Excellent,Medium,0,7,3,Better,0,0,0,0,1,0.6559194922447205,Attrition
3,33,No,Travel_Frequently,1392,Research & Development,3,Master,Life Sciences,5,Very High,Female,56,High,1,Research Scientist,High,Married,2909,23159,1,Yes,11,Excellent,High,0,8,3,Better,8,7,3,0,0,0.4465829133987427,Retention
4,27,No,Travel_Rarely,591,Research & Development,2,Below College,Medical,7,Low,Male,40,High,1,Laboratory Technician,Medium,Married,3468,16632,9,No,12,Excellent,Very High,1,6,3,Better,2,2,2,2,0,0.24750050902366638,Retention
5,32,No,Travel_Frequently,1005,Research & Development,2,College,Life Sciences,8,Very High,Male,79,High,1,Laboratory Technician,Very High,Single,3068,11864,0,No,13,Excellent,High,0,8,2,Good,7,7,3,6,0,0.11701595783233643,Retention
6,59,No,Travel_Rarely,1324,Research & Development,3,Bachelor,Medical,10,High,Female,81,Very High,1,Laboratory Technician,Low,Married,2670,9964,4,Yes,20,Outstanding,Low,3,12,3,Good,1,0,0,0,0,0.15609171986579895,Retention
7,30,No,Travel_Rarely,1358,Research & Development,24,Below College,Life Sciences,11,Very High,Male,67,High,1,Laboratory Technician,High,Divorced,2693,13335,1,No,22,Outstanding,Medium,1,1,2,Better,1,0,0,0,0,0.126882404088974,Retention
8,38,No,Travel_Frequently,216,Research & Development,23,Bachelor,Life Sciences,12,Very High,Male,44,Medium,3,Manufacturing Director,High,Single,9526,8787,0,No,21,Outstanding,Medium,0,10,2,Better,9,7,1,8,0,0.09377650916576385,Retention
9,36,No,Travel_Rarely,1299,Research & Development,27,Bachelor,Medical,13,High,Male,94,High,2,Healthcare Representative,High,Married,5237,16577,6,No,13,Excellent,Medium,2,17,3,Good,7,7,7,7,0,0.0716266930103302,Retention
